image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.24.43 PM.png,Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.24.43 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.24.43 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_037.jpg,Mango__Healthy\healthy_037.jpg,Mango__Healthy,16,Mango__Healthy/healthy_037.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.00.00 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\FreshApple (58).jpg,Apple__Healthy\FreshApple (58).jpg,Apple__Healthy,0,Apple__Healthy/FreshApple (58).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\anthracnose_015.jpg,Mango__Rotten\anthracnose_015.jpg,Mango__Rotten,17,Mango__Rotten/anthracnose_015.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.01.58 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.01.58 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.01.58 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.04.12 AM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.04.12 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.04.12 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (156).jpg,Potato__Rotten\rottenPotato (156).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (156).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 10.07.46 PM.png,Banana__Healthy\rotated_by_45_Screen Shot 2018-06-12 at 10.07.46 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 10.07.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (514).jpg,Strawberry__Rotten\rottenStrawberry (514).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (514).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.18.16 PM.png,Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.18.16 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.18.16 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\326.jpg,Mango__Rotten\326.jpg,Mango__Rotten,17,Mango__Rotten/326.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\983.jpg,Strawberry__Healthy\983.jpg,Strawberry__Healthy,24,Strawberry__Healthy/983.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.38.15 PM.png,Banana__Healthy\rotated_by_75_Screen Shot 2018-06-12 at 9.38.15 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.38.15 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.51.08 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.51.08 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.51.08 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\969.jpg,Strawberry__Rotten\969.jpg,Strawberry__Rotten,25,Strawberry__Rotten/969.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (332).jpg,Cucumber__Rotten\rottenCucumber (332).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (332).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (63).jpg,Orange__Healthy\freshOrange (63).jpg,Orange__Healthy,18,Orange__Healthy/freshOrange (63).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.45.47 PM.png,Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.45.47 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.45.47 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (320).jpg,Banana__Healthy\freshBanana (320).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (320).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.29.18 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.29.18 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.29.18 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 2.24.59 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 2.24.59 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.24.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (529).jpg,Potato__Rotten\rottenPotato (529).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (529).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (304).jpg,Banana__Rotten\rottenBanana (304).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (304).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.18.46 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.18.46 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.18.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (82).jpg,Banana__Rotten\rottenBanana (82).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (82).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.04.41 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.04.41 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.04.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Healthy\FreshJujube (152).jpg,Jujube__Healthy\FreshJujube (152).jpg,Jujube__Healthy,14,Jujube__Healthy/FreshJujube (152).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.21.06 PM.png,Apple__Healthy\rotated_by_15_Screen Shot 2018-06-08 at 5.21.06 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.21.06 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (106).jpg,Carrot__Rotten\rottenCarrot (106).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (106).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.11.27 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.11.27 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.11.27 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.42.52 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.42.52 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.42.52 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.00.11 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.00.11 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.00.11 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (218).png,Tomato__Healthy\freshTomato (218).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (218).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (54).jpg,Potato__Healthy\freshPotato (54).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (54).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (299).jpg,Carrot__Rotten\rottenCarrot (299).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (299).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.16.16 AM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-13 at 12.16.16 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.16.16 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (176).jpg,Banana__Healthy\freshBanana (176).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (176).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.49.37 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.49.37 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.49.37 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\107.jpg,Mango__Rotten\107.jpg,Mango__Rotten,17,Mango__Rotten/107.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 8.54.43 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 8.54.43 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.54.43 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.44.48 PM.png,Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.44.48 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.44.48 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 8.56.59 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 8.56.59 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.56.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (149).jpg,Potato__Healthy\freshPotato (149).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (149).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.47.50 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.47.50 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.47.50 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (551).jpg,Orange__Rotten\rottenOrange (551).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (551).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (171).jpg,Cucumber__Healthy\freshCucumber (171).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (171).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.11.05 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.11.05 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.11.05 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (239).jpg,Cucumber__Rotten\rottenCucumber (239).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (239).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.50.38 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-08 at 2.50.38 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.50.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.43.59 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.43.59 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.43.59 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.13.16 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.13.16 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.13.16 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (156).jpg,Banana__Healthy\freshBanana (156).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (156).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\608.jpg,Strawberry__Healthy\608.jpg,Strawberry__Healthy,24,Strawberry__Healthy/608.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.27.01 PM.png,Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.27.01 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.27.01 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (37).jpg,Tomato__Rotten\rottenTomato (37).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (37).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.56.39 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.56.39 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.56.39 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (491).jpg,Banana__Rotten\rottenBanana (491).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (491).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\lasio_134.jpg,Mango__Rotten\lasio_134.jpg,Mango__Rotten,17,Mango__Rotten/lasio_134.jpg
