image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.19.28 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.19.28 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.19.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.31.23 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.31.23 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.31.23 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (344).jpg,Bellpepper__Healthy\freshPepper (344).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (344).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (190).jpg,Strawberry__Rotten\rottenStrawberry (190).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (190).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.20.25 AM.png,Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.20.25 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.20.25 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (56).jpg,Banana__Healthy\freshBanana (56).jpg,Banana__Healthy,2,Banana__Healthy/freshBanana (56).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (529).jpg,Mango__Rotten\rottenMango (529).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (529).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.27.46 PM.png,Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.27.46 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.27.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\674.jpg,Mango__Healthy\674.jpg,Mango__Healthy,16,Mango__Healthy/674.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-07 at 3.03.46 PM.png,Apple__Rotten\Screen Shot 2018-06-07 at 3.03.46 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.03.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (483).jpg,Potato__Healthy\freshPotato (483).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (483).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\638.jpg,Mango__Healthy\638.jpg,Mango__Healthy,16,Mango__Healthy/638.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\451.jpg,Strawberry__Healthy\451.jpg,Strawberry__Healthy,24,Strawberry__Healthy/451.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (76).jpg,Potato__Rotten\rottenPotato (76).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (76).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Healthy\FreshGuava (7).jpg,Guava__Healthy\FreshGuava (7).jpg,Guava__Healthy,12,Guava__Healthy/FreshGuava (7).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.27.52 PM.png,Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.27.52 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.27.52 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\979.jpg,Mango__Rotten\979.jpg,Mango__Rotten,17,Mango__Rotten/979.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\40.jpg,Strawberry__Rotten\40.jpg,Strawberry__Rotten,25,Strawberry__Rotten/40.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\884.jpg,Mango__Healthy\884.jpg,Mango__Healthy,16,Mango__Healthy/884.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (625).png,Apple__Healthy\freshApple (625).png,Apple__Healthy,0,Apple__Healthy/freshApple (625).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (439).jpg,Carrot__Healthy\freshCarrot (439).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (439).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (240).jpg,Tomato__Healthy\freshTomato (240).jpg,Tomato__Healthy,26,Tomato__Healthy/freshTomato (240).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\914.jpg,Strawberry__Rotten\914.jpg,Strawberry__Rotten,25,Strawberry__Rotten/914.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (594).jpg,Bellpepper__Healthy\freshPepper (594).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (594).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (71).png,Orange__Healthy\freshOrange (71).png,Orange__Healthy,18,Orange__Healthy/freshOrange (71).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.46.12 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.46.12 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.46.12 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\832.jpg,Strawberry__Rotten\832.jpg,Strawberry__Rotten,25,Strawberry__Rotten/832.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (398).jpg,Mango__Rotten\rottenMango (398).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (398).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.43.49 PM.png,Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.43.49 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.43.49 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Rotten\RottenGrape (183).jpg,Grape__Rotten\RottenGrape (183).jpg,Grape__Rotten,11,Grape__Rotten/RottenGrape (183).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\856.jpg,Strawberry__Healthy\856.jpg,Strawberry__Healthy,24,Strawberry__Healthy/856.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (404).jpg,Cucumber__Healthy\freshCucumber (404).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (404).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (454).jpg,Strawberry__Healthy\freshStrawberry (454).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (454).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (490).jpg,Potato__Healthy\freshPotato (490).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (490).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (756).png,Apple__Healthy\freshApple (756).png,Apple__Healthy,0,Apple__Healthy/freshApple (756).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (313).jpg,Apple__Healthy\freshApple (313).jpg,Apple__Healthy,0,Apple__Healthy/freshApple (313).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\FreshApple (144).jpg,Apple__Healthy\FreshApple (144).jpg,Apple__Healthy,0,Apple__Healthy/FreshApple (144).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (556).jpg,Banana__Rotten\rottenBanana (556).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (556).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (305).jpg,Orange__Rotten\rottenOrange (305).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (305).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\644.jpg,Mango__Rotten\644.jpg,Mango__Rotten,17,Mango__Rotten/644.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (258).png,Orange__Healthy\freshOrange (258).png,Orange__Healthy,18,Orange__Healthy/freshOrange (258).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.20.05 PM.png,Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.20.05 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.20.05 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (201).jpg,Cucumber__Healthy\freshCucumber (201).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (201).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\436.jpg,Mango__Healthy\436.jpg,Mango__Healthy,16,Mango__Healthy/436.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 10.05.54 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 10.05.54 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 10.05.54 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (251).jpg,Carrot__Rotten\rottenCarrot (251).jpg,Carrot__Rotten,7,Carrot__Rotten/rottenCarrot (251).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Healthy\FreshJujube (30).jpg,Jujube__Healthy\FreshJujube (30).jpg,Jujube__Healthy,14,Jujube__Healthy/FreshJujube (30).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (33).jpg,Orange__Rotten\rottenOrange (33).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (33).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.05.33 AM.png,Orange__Healthy\rotated_by_75_Screen Shot 2018-06-13 at 12.05.33 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.05.33 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (358).jpg,Carrot__Healthy\freshCarrot (358).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (358).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (572).jpg,Cucumber__Healthy\freshCucumber (572).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (572).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Healthy\FreshPomegranate (105).jpg,Pomegranate__Healthy\FreshPomegranate (105).jpg,Pomegranate__Healthy,20,Pomegranate__Healthy/FreshPomegranate (105).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.44.29 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.44.29 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.44.29 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\698.jpg,Mango__Healthy\698.jpg,Mango__Healthy,16,Mango__Healthy/698.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\865.jpg,Mango__Healthy\865.jpg,Mango__Healthy,16,Mango__Healthy/865.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_45_Screen Shot 2018-06-08 at 2.28.07 PM.png,Apple__Rotten\rotated_by_45_Screen Shot 2018-06-08 at 2.28.07 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.28.07 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.32.21 PM.png,Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.32.21 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.32.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 8.53.37 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 8.53.37 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.53.37 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (495).jpg,Orange__Rotten\rottenOrange (495).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (495).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.18.28 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.18.28 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.18.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (193).jpg,Potato__Rotten\rottenPotato (193).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (193).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.20.26 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.20.26 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.20.26 PM.png
