image_path,relative_path,class_name,class_index
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.36.43 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-08 at 2.36.43 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\765.jpg,Mango__Rotten\765.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (537).jpg,Bellpepper__Healthy\freshPepper (537).jpg,Bellpepper__Healthy,4
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.43.26 PM.png,Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.43.26 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.29.24 PM.png,Apple__Healthy\rotated_by_60_Screen Shot 2018-06-08 at 5.29.24 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (160).jpg,Mango__Healthy\freshMango (160).jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\aspergillus_010.jpg,Mango__Rotten\aspergillus_010.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.10.27 AM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.10.27 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.41.22 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.41.22 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.43.07 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 2.43.07 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (513).jpg,Potato__Healthy\freshPotato (513).jpg,Potato__Healthy,22
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\healthy_179.jpg,Mango__Healthy\healthy_179.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\saltandpepper_Screen Shot 2018-06-12 at 9.52.37 PM.png,Banana__Healthy\saltandpepper_Screen Shot 2018-06-12 at 9.52.37 PM.png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (475).jpg,Potato__Rotten\rottenPotato (475).jpg,Potato__Rotten,23
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 11.56.35 PM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 11.56.35 PM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (356).jpg,Bellpepper__Healthy\freshPepper (356).jpg,Bellpepper__Healthy,4
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\Banana__Healthy_augmented_79.jpg,Banana__Healthy\Banana__Healthy_augmented_79.jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.12.27 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.12.27 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.37.31 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.37.31 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (410).jpg,Banana__Healthy\freshBanana (410).jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (67).jpg,Tomato__Healthy\freshTomato (67).jpg,Tomato__Healthy,26
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.43.11 PM.png,Banana__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 9.43.11 PM.png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\Screen Shot 2018-06-08 at 5.03.59 PM.png,Apple__Healthy\Screen Shot 2018-06-08 at 5.03.59 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (68).png,Tomato__Healthy\freshTomato (68).png,Tomato__Healthy,26
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.15.50 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 2.15.50 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (52).png,Orange__Healthy\freshOrange (52).png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (506).jpg,Cucumber__Rotten\rottenCucumber (506).jpg,Cucumber__Rotten,9
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (197).jpg,Strawberry__Healthy\freshStrawberry (197).jpg,Strawberry__Healthy,24
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.10.10 AM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-13 at 12.10.10 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.13.04 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.13.04 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (90).jpg,Banana__Rotten\rottenBanana (90).jpg,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\Screen Shot 2018-06-08 at 5.02.48 PM.png,Apple__Healthy\Screen Shot 2018-06-08 at 5.02.48 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.28.21 PM.png,Orange__Rotten\saltandpepper_Screen Shot 2018-06-12 at 11.28.21 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.37.52 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.37.52 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (17).jpg,Carrot__Healthy\freshCarrot (17).jpg,Carrot__Healthy,6
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\Banana__Healthy_augmented_293.jpg,Banana__Healthy\Banana__Healthy_augmented_293.jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (553).jpg,Cucumber__Healthy\freshCucumber (553).jpg,Cucumber__Healthy,8
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\910.jpg,Mango__Healthy\910.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (248).jpg,Carrot__Healthy\freshCarrot (248).jpg,Carrot__Healthy,6
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (341).jpg,Mango__Rotten\rottenMango (341).jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (551).jpg,Carrot__Rotten\rottenCarrot (551).jpg,Carrot__Rotten,7
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (174).jpg,Apple__Rotten\rottenApple (174).jpg,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (320).jpg,Potato__Healthy\freshPotato (320).jpg,Potato__Healthy,22
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.22.20 PM.png,Apple__Healthy\saltandpepper_Screen Shot 2018-06-08 at 5.22.20 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.03.10 PM.png,Apple__Healthy\rotated_by_45_Screen Shot 2018-06-08 at 5.03.10 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (236).jpg,Tomato__Rotten\rottenTomato (236).jpg,Tomato__Rotten,27
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 8.57.14 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 8.57.14 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (247).jpg,Mango__Rotten\rottenMango (247).jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.11.02 AM.png,Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.11.02 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (514).jpg,Cucumber__Rotten\rottenCucumber (514).jpg,Cucumber__Rotten,9
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\456.jpg,Mango__Healthy\456.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (192).jpg,Apple__Rotten\rottenApple (192).jpg,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (69).jpg,Banana__Healthy\freshBanana (69).jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (334).jpg,Cucumber__Rotten\rottenCucumber (334).jpg,Cucumber__Rotten,9
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (599).png,Apple__Healthy\freshApple (599).png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\567.jpg,Strawberry__Rotten\567.jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\24.jpg,Mango__Healthy\24.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\852.jpg,Mango__Healthy\852.jpg,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (566).jpg,Strawberry__Rotten\rottenStrawberry (566).jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.01.51 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.01.51 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (317).jpg,Potato__Healthy\freshPotato (317).jpg,Potato__Healthy,22
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.13.02 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.13.02 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (147).jpg,Bellpepper__Rotten\rottenPepper (147).jpg,Bellpepper__Rotten,5
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 8.57.22 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 8.57.22 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (111).jpg,Tomato__Healthy\freshTomato (111).jpg,Tomato__Healthy,26
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (212).jpg,Bellpepper__Healthy\freshPepper (212).jpg,Bellpepper__Healthy,4
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.41.44 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.41.44 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (246).jpg,Carrot__Healthy\freshCarrot (246).jpg,Carrot__Healthy,6
